time,empirical_variance_mean,theoretical_variance_mean,relative_error
0.49206349206349204,0.04027366741171069,0.04,0.00684168529276729
0.496031746031746,0.04021605076077642,0.04,0.005401269019410411
0.5,0.04018242023228058,0.04,0.0045605058070144824
0.503968253968254,0.04028306147608514,0.04,0.007076536902128443
0.5079365079365079,0.040374664140111705,0.04,0.009366603502792593
0.5119047619047619,0.04038431849603952,0.04,0.009607962400987914
0.5158730158730158,0.04046293122737205,0.04,0.011573280684301288
0.5198412698412698,0.04043497452845936,0.04,0.010874363211483933
0.5238095238095237,0.04043429566874655,0.04,0.01085739171866381
0.5277777777777778,0.04051999848775023,0.04,0.012999962193755744
0.5317460317460317,0.04035866161712333,0.04,0.008966540428083196
0.5357142857142857,0.04038538253324572,0.04,0.00963456333114305
0.5396825396825397,0.0404367160211901,0.04,0.010917900529752549
0.5436507936507936,0.04053019174711491,0.04,0.013254793677872773
0.5476190476190476,0.04048658924453173,0.04,0.012164731113293269
0.5515873015873015,0.04041003828545876,0.04,0.010250957136469056
0.5555555555555556,0.040439669325633955,0.04,0.01099173314084885
0.5595238095238095,0.04038022794105764,0.04,0.00950569852644096
0.5634920634920635,0.040303021752083106,0.04,0.007575543802077617
0.5674603174603174,0.04035835759972445,0.04,0.008958939993111183
0.5714285714285714,0.0403786581035674,0.04,0.009466452589185041
0.5753968253968254,0.040351628559784226,0.04,0.00879071399460564
0.5793650793650793,0.04017350612106756,0.04,0.0043376530266890645
0.5833333333333333,0.04015043297186169,0.04,0.0037608242965421826
0.5873015873015872,0.04022709945691174,0.04,0.005677486422793476
0.5912698412698413,0.04017634200498028,0.04,0.004408550124506902
0.5952380952380952,0.040137640772432766,0.04,0.003441019310819124
0.5992063492063492,0.04007774783326432,0.04,0.0019436958316080416
0.6031746031746031,0.04011984093584914,0.04,0.0029960233962284324
0.6071428571428571,0.04010634563076753,0.04,0.0026586407691882308
0.611111111111111,0.04002505855100415,0.04,0.0006264637751036625
0.615079365079365,0.03998738414153372,0.04,0.00031539646165694435
0.6190476190476191,0.03996428262605259,0.04,0.0008929343486853078
0.623015873015873,0.03995560669449263,0.04,0.001109832637684327
0.626984126984127,0.039953448359830696,0.04,0.0011637910042326324
0.6309523809523809,0.04000820003951655,0.04,0.00020500098791374072
0.6349206349206349,0.04011892774546387,0.04,0.0029731936365967257
0.6388888888888888,0.040086033867856544,0.04,0.0021508466964135706
0.6428571428571428,0.040101481353124316,0.04,0.002537033828107875
0.6468253968253967,0.040042669226286826,0.04,0.0010667306571706184
0.6507936507936507,0.04005044057902476,0.04,0.0012610144756189379
0.6547619047619048,0.04013065950257972,0.04,0.0032664875644929786
0.6587301587301587,0.04013877040310238,0.04,0.00346926007755953
0.6626984126984127,0.040126747545934906,0.04,0.0031686886483726223
0.6666666666666666,0.040163871967559515,0.04,0.004096799188987865
0.6706349206349206,0.0402130185892121,0.04,0.005325464730302452
0.6746031746031745,0.040252941935900614,0.04,0.006323548397515338
0.6785714285714285,0.04026977621490955,0.04,0.006744405372738696
0.6825396825396826,0.04027301892881025,0.04,0.00682547322025627
0.6865079365079365,0.04020753435949672,0.04,0.005188358987417985
0.6904761904761905,0.04019218629374024,0.04,0.004804657343505936
0.6944444444444444,0.04007375639583894,0.04,0.0018439098959734807
0.6984126984126984,0.04018525319038876,0.04,0.004631329759718916
0.7023809523809523,0.04017998533409223,0.04,0.004499633352305667
0.7063492063492063,0.04016102944555687,0.04,0.00402573613892173
0.7103174603174602,0.04022249514366271,0.04,0.005562378591567746
0.7142857142857142,0.04019969477322098,0.04,0.004992369330524514
0.7182539682539683,0.040230419656395434,0.04,0.00576049140988584
0.7222222222222222,0.040329790573261595,0.04,0.00824476433153986
0.7261904761904762,0.0402545588026341,0.04,0.006363970065852501
0.7301587301587301,0.040179432062500894,0.04,0.004485801562522339
0.7341269841269841,0.04010393496725165,0.04,0.00259837418129117
0.738095238095238,0.040049574184534,0.04,0.0012393546133498967
0.742063492063492,0.04015798823078882,0.04,0.00394970576972041
0.746031746031746,0.04007300380118375,0.04,0.0018250950295936597
0.75,0.04017556363930185,0.04,0.004389090982546279
0.753968253968254,0.04017525118155815,0.04,0.004381279538953793
0.7579365079365079,0.04029060905050975,0.04,0.00726522626274366
0.7619047619047619,0.040356553875811094,0.04,0.00891384689527732
0.7658730158730158,0.04041183037674768,0.04,0.010295759418691916
0.7698412698412698,0.040533730789095716,0.04,0.013343269727392887
0.7738095238095237,0.040555626514825416,0.04,0.013890662870635374
0.7777777777777777,0.04053309691192215,0.04,0.013327422798053642
0.7817460317460317,0.04043181490256948,0.04,0.010795372564237002
0.7857142857142857,0.04035025414271717,0.04,0.008756353567929143
0.7896825396825397,0.04039874239878234,0.04,0.009968559969558526
0.7936507936507936,0.04028607322109233,0.04,0.007151830527308244
0.7976190476190476,0.040318301771585255,0.04,0.00795754428963135
0.8015873015873015,0.04020296836372798,0.04,0.005074209093199403
0.8055555555555555,0.04025970053099161,0.04,0.006492513274790161
0.8095238095238095,0.04021443773271123,0.04,0.005360943317780746
0.8134920634920635,0.04018755883164082,0.04,0.004688970791020403
0.8174603174603174,0.040244156446269094,0.04,0.006103911156727336
0.8214285714285714,0.04029191903935,0.04,0.007297975983749927
0.8253968253968254,0.0402676789377335,0.04,0.006691973443337558
0.8293650793650793,0.040174909659040754,0.04,0.004372741476018835
0.8333333333333333,0.040312305657760186,0.04,0.007807641444004636
0.8373015873015872,0.040267180627966914,0.04,0.006679515699172835
0.8412698412698412,0.040318764964804965,0.04,0.007969124120124106
0.8452380952380952,0.04039481123259043,0.04,0.009870280814760699
0.8492063492063492,0.040405621934197056,0.04,0.010140548354926372
0.8531746031746031,0.04037629820071029,0.04,0.009407455017757145
0.8571428571428571,0.0403473560347447,0.04,0.008683900868617506
0.861111111111111,0.04027884716160593,0.04,0.006971179040148219
0.865079365079365,0.04022813786270282,0.04,0.005703446567570554
0.869047619047619,0.040332903213821776,0.04,0.00832258034554438
0.873015873015873,0.04022431227164047,0.04,0.005607806791011784
0.876984126984127,0.04026196258366141,0.04,0.00654906459153521
0.8809523809523809,0.04021280914713243,0.04,0.0053202286783108135
0.8849206349206349,0.04030321573042911,0.04,0.007580393260727715
0.8888888888888888,0.040317501541680074,0.04,0.00793753854200184
0.8928571428571428,0.04026579166292719,0.04,0.0066447915731796675
0.8968253968253967,0.04022140270918152,0.04,0.005535067729538039
0.9007936507936507,0.04018118044500537,0.04,0.004529511125134222
0.9047619047619047,0.040228633234359115,0.04,0.005715830858977859
0.9087301587301587,0.04024444620676606,0.04,0.00611115516915145
0.9126984126984127,0.04008244925587411,0.04,0.0020612313968527973
0.9166666666666666,0.04010499146033628,0.04,0.0026247865084070426
0.9206349206349206,0.04004612047581031,0.04,0.001153011895257787
0.9246031746031745,0.04003336763217886,0.04,0.0008341908044714325
0.9285714285714285,0.0399632568208084,0.04,0.0009185794797899466
0.9325396825396824,0.03988086573459767,0.04,0.002978356635058299
0.9365079365079365,0.039767871193014975,0.04,0.005803220174625638
0.9404761904761905,0.03977109676770228,0.04,0.005722580807442958
0.9444444444444444,0.039720199997233606,0.04,0.0069950000691598735
0.9484126984126984,0.03973196550432088,0.04,0.006700862391978077
0.9523809523809523,0.03958092080540298,0.04,0.010476979864925545
0.9563492063492063,0.039583223784180596,0.04,0.010419405395485117
0.9603174603174602,0.039637139725840105,0.04,0.009071506853997394
0.9642857142857142,0.039692554875836755,0.04,0.00768612810408114
0.9682539682539681,0.03970264540919607,0.04,0.007433864770098331
0.9722222222222222,0.03966102094887003,0.04,0.008474476278249286
0.9761904761904762,0.03965913172719392,0.04,0.008521706820151936
0.9801587301587301,0.039864617619960505,0.04,0.0033845595009874066
0.9841269841269841,0.03988579626412327,0.04,0.0028550933969181957
0.988095238095238,0.03986172968922034,0.04,0.0034567577694915447
0.992063492063492,0.03986099178206507,0.04,0.0034752054483732503
0.9960317460317459,0.03985772762799933,0.04,0.003556809300016804
1.0,0.03971865385409591,0.04,0.00703365364760223
