time,empirical_mean,theoretical_mean,empirical_variance,theoretical_variance,mean_relative_error,variance_relative_error
0.07,-0.27046227407020884,-0.2693084652554891,0.007517530636261338,0.007786964732829339,0.00428433920049677,0.0346006570996893
0.07333333333333333,-0.26433200387438094,-0.26339882563497574,0.007875206390148276,0.008121058200539372,0.0035428337129278513,0.030273371316901495
0.07666666666666667,-0.2583282318559287,-0.25751670008326455,0.008095751765914578,0.008452047969011086,0.0031513753181899797,0.04215501431166097
0.08,-0.25164031113171803,-0.25166196050050016,0.00845316527391154,0.008779962871340273,8.602559059411522e-05,0.03722084047706768
0.08333333333333334,-0.24558488942100318,-0.24583447938323322,0.008659829374399092,0.009104831472765803,0.0010152764691764514,0.0488753800328751
0.08666666666666667,-0.23994827936889063,-0.24003412982164507,0.009022040069881315,0.009426682073157933,0.0003576593579347811,0.04292517771749397
0.09000000000000001,-0.23398931132777925,-0.23426078549678242,0.009313888906557237,0.009745542709483607,0.0011588545151825893,0.044292433555939176
0.09333333333333334,-0.22813583419263594,-0.2285143206778073,0.009681143436330291,0.010061441158248776,0.0016562921923173647,0.03779753972985287
0.09666666666666668,-0.22261009758926184,-0.22279461021925906,0.009999937694816085,0.010374404937918084,0.0008281736699807696,0.036095298510407464
0.1,-0.21702864518683837,-0.21710152955832807,0.010272978338881678,0.01068446131131201,0.0003357156056798474,0.038512280632686705
0.10333333333333335,-0.21188729400941295,-0.2114349547121439,0.010513009719821286,0.010991637287981821,0.002139378031815372,0.0435447018147026
0.10666666666666667,-0.20564786671684596,-0.20579476227507465,0.0108392574016923,0.011295959626562406,0.0007137963892022976,0.040430582258471556
0.11,-0.20062297179776223,-0.20018082941604032,0.01114152003964237,0.011597454837103243,0.0022087149054767683,0.03931334968446874
0.11333333333333334,-0.19545611515301087,-0.19459303387583637,0.011450402766095009,0.011896149183377783,0.004435314358299167,0.03746980728062875
0.11666666666666667,-0.19009744996737485,-0.18903125396447273,0.011794328829973381,0.012192068685171288,0.0056403159823639505,0.03262283583438644
0.12000000000000001,-0.18492342098921463,-0.1834953685585221,0.012062551593515177,0.012485239120547494,0.007782498500702345,0.033854980505474
0.12333333333333334,-0.1789912967939976,-0.17798525709848412,0.012489882095423597,0.012775686028094153,0.005652376561485792,0.022370926464697415
0.12666666666666668,-0.1739353286679409,-0.1725007995861576,0.012866579427906302,0.013063434709147783,0.008316072071693787,0.015069182464212964
0.13,-0.16830685694204736,-0.1670418765820294,0.013087103125846471,0.01334851022999766,0.0075728337462538245,0.019583241848497666
0.13333333333333333,-0.16300383905573895,-0.1616083692026713,0.013419632318549972,0.013630937424069433,0.008634886051709431,0.015501876279348185
0.1366666666666667,-0.15765318723857702,-0.1562001591181521,0.013740721768214807,0.013910740894088383,0.009302347248736305,0.012222147416017829
0.14,-0.15233908607741753,-0.15081712854946105,0.01398848082672565,0.014187945014222611,0.010091410323180517,0.014058708805046045
0.14333333333333334,-0.14673739533001634,-0.14545916026594186,0.014399073361157129,0.014462573932206317,0.008787587263239367,0.004390682553938787
0.14666666666666667,-0.14128556700794218,-0.14012613758274006,0.014602823321531583,0.014734651571443366,0.008274183854653859,0.008946818272056989
0.15000000000000002,-0.1361622950896962,-0.13481794435826178,0.014929149118002775,0.015004201633091267,0.009971600871334987,0.00500209987334254
0.15333333333333335,-0.1308921991661526,-0.12953446499164523,0.015025374563282661,0.015271247598125839,0.010481644206389024,0.016100389523731662
0.15666666666666668,-0.12613515107306722,-0.12427558442024167,0.015322610645596644,0.015535812729386688,0.014963250114659444,0.013723265560916692
0.16,-0.12120087429914732,-0.11904118811711117,0.015765677735332228,0.015797920073603665,0.018142343975191787,0.0020409229899390254
0.16333333333333333,-0.11621785104628034,-0.11383116208852684,0.01610963423122889,0.016057592463404498,0.02096692077954334,0.0032409446150160766
0.16666666666666669,-0.11124352348250205,-0.10864539287149433,0.01622193565140288,0.016314852519303796,0.02391385904490941,0.005695231862560612
0.17,-0.10637324033150501,-0.10348376753127853,0.016542942395382575,0.016569722651673547,0.027921990754280642,0.001616216327451131
0.17333333333333334,-0.10136786259672204,-0.09834617365894593,0.016871142084881285,0.016822225062695356,0.03072502798385423,0.0029078806164831695
0.17666666666666667,-0.09601371146178721,-0.0932324993689162,0.017123001546368168,0.017072381748294473,0.02983092925424958,0.0029650109059184194
0.18000000000000002,-0.09103810976738894,-0.0881426332965245,0.017456784219583008,0.017320214500055917,0.032849897519213425,0.00788499008061646
0.18333333333333335,-0.08553434774657112,-0.0830764645955977,0.017724859791279284,0.017565744907122788,0.029585793797773957,0.00905824859678888
0.18666666666666668,-0.08124589968548425,-0.07803388293603897,0.01792966197080118,0.017808994358076924,0.04116182136006271,0.00677565562086487
0.19,-0.07624090852986132,-0.07301477850142679,0.01803781817052669,0.018049984042802093,0.0441846170686046,0.0006740101402058666
0.19333333333333336,-0.0714333447262715,-0.06801904198662134,0.01834771488611395,0.018288734954329897,0.05019627798229963,0.0032249322837985435
0.19666666666666668,-0.06593428695535523,-0.06304656459538549,0.018638913568491355,0.01852526789066849,0.04580300891098993,0.006134630737518872
0.2,-0.0612736535897106,-0.058097238038015586,0.018865711110663267,0.018759603456614347,0.05467412322796726,0.005656177876804128
0.20333333333333334,-0.05635310433316001,-0.053170954528981795,0.01914396475096953,0.018991762065547174,0.05984752074450203,0.008014142389581888
0.2066666666666667,-0.05103913919178856,-0.04826760678458175,0.019400441354906543,0.019221763941208163,0.057420133125227334,0.009295578399822401
0.21000000000000002,-0.04586613288257981,-0.04338708802060398,0.01967210420053508,0.0194496291194617,0.057137848495353354,0.011438525624674624
0.21333333333333335,-0.040851614919487154,-0.038529291950002875,0.01998795138204884,0.01967537745004074,0.060274218703468954,0.01588655327206706
0.21666666666666667,-0.035816095994190805,-0.03369411278058321,0.02017526183206781,0.019899028598275952,0.06297786285176875,0.01388174465037911
0.22,-0.030869054547588645,-0.0288814452126962,0.020356898081523755,0.020120602046808784,0.06881959404229182,0.011743984308483875
0.22333333333333336,-0.025869385552548366,-0.02409118443694669,0.020664705228681444,0.020340117097288647,0.07381127815677652,0.015958026683930173
0.22666666666666668,-0.021610464953635045,-0.019323226131910953,0.020795706900149574,0.020557592872054307,0.11836733711597348,0.011582777690813962
0.23,-0.01685542096254946,-0.014577466461864086,0.02090319345234529,0.020773048315799666,0.1562654598893916,0.006265095741708609
0.23333333333333334,-0.012490879355229972,-0.009853802074518692,0.021297896791168804,0.02098650219722407,0.26762028106192587,0.014837851063428857
0.2366666666666667,-0.008086686614329028,-0.005152130098775354,0.021649321145479194,0.021197973110667293,0.5695812138461351,0.021292037330907464
0.24000000000000002,-0.0032783800920106513,-0.0004723481424802056,0.021812210274680655,0.02140747947772928,5.940601215867036,0.018906046242969737
0.24333333333333335,0.001854602238266506,0.004185645709802843,0.02210710460716911,0.021615039548874948,0.5569137077409585,0.022764939068537247
0.24666666666666667,0.006586684292801855,0.008821952899012997,0.022408012559440152,0.02182067140502396,0.253375713042089,0.02691673154846027
0.25,0.010748684143834475,0.013436674393801251,0.022538465078073264,0.02202439295912583,0.20004877480746486,0.023341034638342948
0.25333333333333335,0.014819000523679633,0.01802991069272908,0.022752735793202316,0.02222622195772032,0.17808796858568518,0.023688858884049334
0.2566666666666667,0.019446905969890693,0.022601761826457567,0.022905204159798173,0.022426175982483372,0.13958451030458202,0.0213602255546804
0.26,0.02427922294834128,0.027152327359925232,0.02309283332120592,0.022624272451758697,0.10581429626634642,0.020710538667987034
0.26333333333333336,0.02916314652185959,0.03168170639451695,0.023306118429924236,0.022820528622075124,0.07949571406586985,0.021278639767327013
0.26666666666666666,0.03377990050692604,0.03618999757022201,0.023438672845312987,0.023014961589649798,0.06659566800521306,0.018410252566041153
0.27,0.03821704716662389,0.040677299067781614,0.023587207468437985,0.02320758829187753,0.06048218435196844,0.016357545290189356
0.2733333333333334,0.04302042970192408,0.04514370861082828,0.024017332357038033,0.023398425508806185,0.04703377224074378,0.026450790374716353
0.27666666666666667,0.04807079665142893,0.049589323468012814,0.02429447503305558,0.023587489864598445,0.030622051489841283,0.029972887005591076
0.28,0.05213204437063239,0.0540142404551236,0.024366635119146166,0.023774797828979982,0.03484629365574408,0.024893473098003452
0.2833333333333333,0.05666184490580615,0.05841855593719403,0.024654783210505574,0.023960365718674128,0.030071113590629063,0.028981923731248985
0.2866666666666667,0.06141353896944143,0.06280236583060228,0.02485360087478741,0.024144209698823298,0.02211424430899556,0.029381420423907463
0.29000000000000004,0.0659310959977657,0.06716576560515919,0.025165484003665937,0.02432634578439712,0.01838242438345186,0.03449503787811156
0.29333333333333333,0.07048598525396603,0.07150885028618781,0.02542691043661531,0.024506789841587568,0.014304034089880322,0.03754553741944262
0.2966666666666667,0.07518767456790094,0.07583171445659298,0.02567264878252215,0.02468555758919106,0.008493015004437122,0.03998658688444219
0.30000000000000004,0.07957908189282194,0.08013445225892057,0.02592318294613564,0.02486266459997776,0.006930481839498855,0.04265505581243406
0.30333333333333334,0.08378132547968695,0.08441715739740852,0.02622748947795497,0.02503812630204817,0.007532022367541694,0.04750208388434839
0.3066666666666667,0.08801193187256975,0.08867992314002693,0.026394613764259636,0.025211957980177068,0.0075326099054281535,0.04690852590712835
0.31,0.09250136648563516,0.09292284232050929,0.026516249881589658,0.025384174777145,0.004535761330033136,0.04459767214744902
0.31333333333333335,0.09670548918065294,0.09714600734037415,0.02686679260482005,0.025554791695057408,0.004534598711584194,0.05134070061766135
0.3166666666666667,0.10114637360374037,0.10134951017093807,0.027097580008931556,0.025723823596651492,0.002004317207405186,0.05340405197223046
0.32,0.10547655446759911,0.10553344235531736,0.027258458186641982,0.02589128520659088,0.0005390508112747567,0.052804369081805
0.32333333333333336,0.11026049599575799,0.10969789501042304,0.02734090403340382,0.026057191112748394,0.00512863975449568,0.049265207255104866
0.32666666666666666,0.11506967152150063,0.11384295882894402,0.027353898101012245,0.02622155576747677,0.010775481463019813,0.0431836441581375
0.33,0.11951364127028816,0.11796872408132275,0.027566022809674313,0.02638439348886764,0.013095989644682464,0.044785161398735104
0.33333333333333337,0.12372056714747133,0.12207528061772155,0.027824106887282086,0.026545718461998827,0.013477638727712554,0.04815798928604319
0.33666666666666667,0.12791330419635538,0.1261627178699778,0.028183866146219077,0.02670554474017,0.0138756231312465,0.055356347171807097
0.34,0.13235092769255233,0.1302311248535536,0.02833820651347917,0.026863886246126904,0.01627723665431346,0.05488112381970894
0.3433333333333334,0.13664873201055655,0.13428059016947302,0.02843654921162086,0.027020756773274195,0.0176357717678686,0.0523964761692761
0.3466666666666667,0.14057497071126973,0.13831120200625147,0.02861483023399412,0.027176169986876983,0.01636721156480114,0.05293830027600826
0.35000000000000003,0.14454181824672313,0.1423230481418175,0.02895226074740536,0.027330139425251268,0.015589675276591405,0.05935283742663083
0.35333333333333333,0.14841971311618157,0.1463162159454232,0.029142182215652526,0.027482678500943266,0.014376377609047641,0.06038362362141311
0.3566666666666667,0.1524265854019262,0.15029079237954734,0.029255758326694522,0.027633800501897822,0.014211070342786347,0.05869470703768408
0.36000000000000004,0.15664960281296203,0.15424686400178944,0.02971347700149505,0.027783518592615897,0.015577229571064177,0.06946414661072058
0.36333333333333334,0.16077365532632676,0.1581845169667545,0.029837101049489126,0.027931845815301413,0.01636783680994777,0.06821086034865587
0.3666666666666667,0.1646110764269089,0.1621038370279293,0.030105537778818234,0.028078795090997345,0.015466872622809137,0.07218054340482384
0.37000000000000005,0.16867073708337393,0.16600490953955038,0.03038762565182096,0.028224379220711297,0.016058727125708428,0.07664460621767204
0.37333333333333335,0.17194210549560543,0.16988781945846165,0.030710150388071632,0.028368610886530633,0.012092014858346326,0.08253980115229254
0.3766666666666667,0.17580031818927455,0.1737526513459664,0.03091674451660565,0.028511502652727224,0.011784953078102683,0.0843604033492902
0.38,0.179508229571322,0.17759948936966707,0.03117960689930298,0.028653066966851954,0.010747441946085552,0.08817694578293908
0.38333333333333336,0.183410046391758,0.18142841730529957,0.03141800191495464,0.028793316160819045,0.010922374322010648,0.09115607731585909
0.3866666666666667,0.18770759590624966,0.1852395185385568,0.03137706651000666,0.028932262451980294,0.013323708607994152,0.08450096365896288
0.39,0.19122149472166355,0.189032876066905,0.0315107663538935,0.02906991794418938,0.011577978922480825,0.0839647505847882
0.39333333333333337,0.19499683354484687,0.19280857250139172,0.031526950542862225,0.029206294628856225,0.01134939704737121,0.07945738901480369
0.39666666666666667,0.19887411296812083,0.19656669006844396,0.03177864662258138,0.029341404385991608,0.011738626208099786,0.08306494823926631
0.4,0.2020597810080856,0.20030731061165918,0.03192421568876428,0.029475258985242017,0.008748908819528728,0.08308516321259239
0.4033333333333334,0.20581033635035315,0.20403051559358842,0.032083297795344676,0.029607870086914984,0.008723306666096824,0.08360708491232174
0.4066666666666667,0.20974655075588974,0.20773638609750966,0.0320624406098978,0.02973924924299477,0.009676516936404813,0.07811869586621346
0.41000000000000003,0.21356342189416025,0.2114250028291934,0.032136473878343015,0.029869407898148712,0.010114314940766167,0.07589926080639899
0.4133333333333334,0.21756988618254727,0.2150964461186613,0.03221535789749897,0.029998357390724203,0.011499213996875902,0.07390406340916145
0.4166666666666667,0.2215292101900652,0.21875079592193414,0.03256026977838154,0.030126108953736352,0.012701276155002371,0.08079904472174779
0.42000000000000004,0.22495791372148344,0.2223881318227745,0.0328417621569667,0.030252673715846543,0.011555391367543138,0.08558213615889351
0.42333333333333334,0.22802816461494796,0.22600853303441903,0.03304789608770733,0.03037806270233187,0.008936085524794557,0.08788688770368877
0.4266666666666667,0.23127441729418982,0.22961207840130382,0.03296795451432356,0.03050228683604556,0.007239771115092006,0.08083550231926337
0.43000000000000005,0.2352748044417932,0.2331988464007816,0.033051316226738695,0.030625356938368476,0.00890209395566136,0.07921407392091144
0.43333333333333335,0.23880952841969505,0.23676891514483056,0.03309156690781298,0.03074728373015181,0.008618586074173859,0.07624358620538202
0.4366666666666667,0.24247906051194973,0.24032236238175553,0.03329230186470099,0.03086807783265096,0.008974188289511964,0.07853498508046995
0.44,0.2452389247557323,0.24385926549788117,0.03350437638350648,0.030987749768450805,0.0056576044180003575,0.08121359678778282
0.44333333333333336,0.24866653988240872,0.2473797015192375,0.033668755460372,0.031106309962382315,0.005201875316642165,0.08237703221913874
0.4466666666666667,0.25224745358469797,0.2508837471132368,0.03385270626744673,0.03122376874243069,0.005435611063500486,0.08419667551033057
0.45,0.2557955157005001,0.25437147859034404,0.033824234876623074,0.03134013634063504,0.0055982577844326635,0.07926253124710245
0.45333333333333337,0.25915720314835256,0.2578429719057379,0.034129160135460135,0.03145542289397975,0.005097021776087446,0.08500083596053364
0.4566666666666667,0.2624743059082724,0.2612983026609659,0.03438369693349503,0.03156963844527745,0.00450061571518284,0.08913812849315472
0.46,0.2655254800986497,0.2647375461055894,0.03448392093497318,0.03168279294404397,0.0029762835104092094,0.0884116496887247
0.4633333333333334,0.26956881547304795,0.26816077713882447,0.034482325461724694,0.031794896247364965,0.005250724394696073,0.08452391835002301
0.4666666666666667,0.2725305156799768,0.27156807031117036,0.03460484154053975,0.03190595812075464,0.003544029928495153,0.08458869686879895
0.47000000000000003,0.2759575175427606,0.27495949982603607,0.03481302025652848,0.03201598823900643,0.0036296898901691556,0.08736360085597199
0.4733333333333334,0.2787217469691925,0.27833513954135347,0.03491157775960205,0.03212499618703576,0.0013889997090417155,0.08674184913026796
0.4766666666666667,0.28227088906424863,0.2816950629711874,0.034948187363077775,0.03223299146071503,0.002044146911868754,0.08423654706923414
0.48000000000000004,0.28565497667920275,0.28503934328733704,0.035045452201572735,0.03233998346770084,0.002159819008722297,0.08365708462943248
0.48333333333333334,0.2887324098186707,0.28836805332092763,0.035118604142934405,0.03244598152825343,0.0012635120067810812,0.08237145214280837
0.4866666666666667,0.2921322149314778,0.2916812655639984,0.035171737764739676,0.03255099487604868,0.0015460347328355058,0.0805119136502757
0.49000000000000005,0.2958506570991715,0.2949790521710801,0.035302559985325735,0.03265503265898239,0.0029548027959148074,0.0810756294134372
0.49333333333333335,0.2992037412957098,0.29826148496076677,0.03545323496060288,0.032758103939967226,0.0031591619516914567,0.08227371845375349
0.4966666666666667,0.3032526834597914,0.3015286354172805,0.03544547870324523,0.032860217697722176,0.005717692583740963,0.07867449416509067
0.5,0.3069829429662382,0.3047805746920267,0.03528529054885517,0.03296138282755472,0.007226078225086806,0.07050395104654814
0.5033333333333334,0.3101168754729595,0.3080173736051449,0.03526785417866673,0.03306160814213568,0.006816180020111479,0.06673135883306536
0.5066666666666667,0.3132618385758966,0.31123910264705035,0.03531190840832687,0.03316090237226695,0.006498977511640262,0.06486572687053414
0.51,0.31611132510695766,0.31444583197996934,0.03544171755658965,0.03325927416764204,0.005296597879835854,0.06561909252580471
0.5133333333333334,0.31927737196563094,0.317637631439468,0.03570389828783986,0.03335673209759957,0.0051622993117408115,0.07036559167045027
0.5166666666666667,0.3222484963182094,0.3208145705359712,0.03590912664156869,0.0334532846518697,0.0044696404525599405,0.07341108699057847
0.52,0.3253476049503754,0.3239767184562784,0.03620339467826847,0.033548940241313795,0.004231435211237274,0.07912185654335066
0.5233333333333333,0.32833306080908664,0.3271241440650693,0.036205341478598906,0.03364370719865701,0.0036955900869759177,0.07614007174703243
0.5266666666666667,0.3313762580893914,0.33025691590640394,0.03619258066841572,0.033737593779214245,0.003389307321287732,0.07276710085690802
0.53,0.3347002986968256,0.3333751022052148,0.036399186616650245,0.033830608161609196,0.003975091369585942,0.07592469052790657
0.5333333333333333,0.3375855285416648,0.33647877086879363,0.036491784944390745,0.0339227584484869,0.0032892347710778164,0.07573165076787668
0.5366666666666667,0.3406469248154831,0.3395679894882696,0.03640283776888554,0.0340140526672195,0.003177376433036111,0.07022935858414174
0.54,0.3437204207746979,0.34264282534008106,0.03647833067740452,0.034104498770605556,0.0031449525713760106,0.06960465605332257
0.5433333333333333,0.3466395923190748,0.34570334538744174,0.03654790331258081,0.034194104637562825,0.0027082379853275457,0.0688363886104593
0.5466666666666667,0.34965430585675467,0.348749616281798,0.036776078654149766,0.03428287807381461,0.0025940948253994384,0.07272436622640127
0.55,0.3526363229008361,0.3517817043642807,0.03700648107610951,0.03437082681256971,0.002429400181853691,0.07668288801757639
0.5533333333333333,0.3554386543639144,0.3547996756671503,0.03721922061945382,0.034457958515196105,0.0018009562595078324,0.08013423380958526
0.5566666666666668,0.35799619084723994,0.3578035959152346,0.03745296946578352,0.034544280771888314,0.000538269973259237,0.08420174422222326
0.56,0.3607222787070307,0.3607935305273594,0.03763486713582246,0.03462980110232861,0.00019748641341917064,0.08677687823311747
0.5633333333333334,0.3638601786957473,0.3637695446177749,0.03771473792368981,0.034714526956342105,0.0002491524629079999,0.08642522973511489
0.5666666666666667,0.3665389911239224,0.3667317029975721,0.0376315795510802,0.03479846571454564,0.0005254846310653992,0.08141490661613654
0.5700000000000001,0.36929556258123303,0.36968007017609517,0.03761960731503872,0.034881624688990795,0.0010401090723635162,0.07849355213411471
0.5733333333333334,0.3725189643539548,0.3726147103623455,0.037741737535077015,0.034964011123800806,0.0002569571348849256,0.07944530166864483
0.5766666666666667,0.3755409003281888,0.3755356874663812,0.038062924822632294,0.03504563219580167,1.3881135619284145e-05,0.08609611063578095
0.5800000000000001,0.378503138050622,0.3784430651007079,0.03808168865828506,0.03512649501514726,0.0001587370874351413,0.08413004604824541
0.5833333333333334,0.3814125138834345,0.38133690658166464,0.038115875956913424,0.03520660662593875,0.00019826903838816566,0.08263418743774216
0.5866666666666667,0.3844009743777479,0.38421727493080216,0.03823796619547544,0.03528597400683823,0.000478113450205549,0.08365908187953465
0.5900000000000001,0.3872049997912581,0.3870842328762566,0.038351569309909364,0.03536460407167663,0.0003119913051072794,0.0844620013892643
0.5933333333333334,0.3902191597798321,0.3899378428541139,0.0383741793452609,0.03544250367005598,0.0007214404317855559,0.08271638207324995
0.5966666666666667,0.39294618466801945,0.392778167009771,0.038344772402697486,0.03551967958794612,0.0004277673057227143,0.07953598814866793
0.6000000000000001,0.3963195773156253,0.39560526719928846,0.03840763298461025,0.03559613854827581,0.0018056132603941973,0.07898312994038563
0.6033333333333334,0.3991076380664406,0.3984192049907376,0.03841872827482121,0.035671887211518385,0.0017279113734465885,0.07700296446373242
0.6066666666666667,0.4019314860346785,0.4012200416655415,0.03855217372424261,0.035746932176271964,0.001773202470603567,0.0784750292455224
0.61,0.4052894552579543,0.4040078382198098,0.03855710760662174,0.035821279979834274,0.003172257854678569,0.07637436820592704
0.6133333333333334,0.40815661533332426,0.40678265536566627,0.038604788672418705,0.035894937098772096,0.003377626724086614,0.07549397749855112
0.6166666666666667,0.4110041695275663,0.4095445535325718,0.038549077225133364,0.03596790994948549,0.003563998061760123,0.07176305988512957
0.62,0.4145632670468118,0.4122935928686401,0.03871215360279169,0.0360402048887667,0.005504995026432134,0.0741380001104768
0.6233333333333334,0.4172482658593592,0.41502983324194764,0.038625242207818766,0.036111828214353936,0.005345236510066233,0.06960085151451247
0.6266666666666667,0.4196581628906007,0.41775333424183725,0.03858059800830067,0.036182786165479965,0.004559697057165204,0.0662694086589808
0.63,0.4219836401705814,0.4204641551802163,0.038770744259710346,0.03625308492341561,0.003613827651286499,0.06944676133391879
0.6333333333333334,0.4248198893271133,0.42316235509284783,0.03867686124464741,0.03632273061200826,0.003917017225933932,0.06481149938272754
0.6366666666666667,0.4276071233557868,0.42584799274063645,0.03851223298661519,0.036391729298215256,0.004130888592028129,0.058268835509939124
0.64,0.43046074856887584,0.42852112661090824,0.038349336387481496,0.036460086992632465,0.004526315827897906,0.051816919560032704
0.6433333333333334,0.4335082208595176,0.43118181491868446,0.038620261293618806,0.03652780965001782,0.005395417571754264,0.05728379729442568
0.6466666666666667,0.4362173730996331,0.4338301156079487,0.038430909181344376,0.036594903169810074,0.005502747287008887,0.05017108538352313
0.65,0.43859602410266985,0.4364660863529096,0.03849659160749991,0.03666137339664271,0.004879961619831418,0.05005863231041041
0.6533333333333333,0.4412048934321957,0.4390897845592566,0.038753377869393486,0.03672722612085309,0.004817030473760989,0.05516756811073131
0.6566666666666667,0.44393172704265466,0.4417012673654098,0.039023054813582106,0.03679246707898683,0.005049701782720091,0.06062620725613753
0.66,0.44672654555599217,0.44430059164376456,0.039108802304492346,0.03685710195429754,0.005460163587116515,0.061092712959008366
0.6633333333333333,0.4492258959382384,0.4468878140019301,0.03916321354142401,0.036921136377241884,0.005231921442141186,0.06072611474559435
0.6666666666666667,0.45132240719959116,0.44946299078396246,0.03909683827089009,0.0369845759259701,0.004136973352100623,0.05711197957624244
0.67,0.4541865537515921,0.45202617807159085,0.03896548920458588,0.037047426126811875,0.0047793154131421,0.0517731804419706
0.6733333333333333,0.45676885013822066,0.45457743168544007,0.03930775230963171,0.03710969245475779,0.004820781455549724,0.059231422021448564
0.6766666666666667,0.4592614832968971,0.4571168071862448,0.03924244128759087,0.03717138033393623,0.00469174634783985,0.05571654684461183
0.68,0.46192051054316574,0.459644359876061,0.03911315330197633,0.037232495138085894,0.0049519821535904,0.05051120417569522
0.6833333333333333,0.46426646096160784,0.4621601447994693,0.038911576925736956,0.03729304219102393,0.004557546092713057,0.0434004479018499
0.6866666666666668,0.46632908760580716,0.4646642167447743,0.03895576892226833,0.037353026767109686,0.0035829547467549094,0.04290795937773652
0.6900000000000001,0.46874342907067773,0.46715663024519694,0.039046304125018534,0.037412454091704156,0.0033967169098037433,0.04367128735552978
0.6933333333333334,0.4709176360730912,0.46963743958006354,0.03924375863238397,0.037471329341625205,0.0027259251182621754,0.04730094506654857
0.6966666666666667,0.47391971051595344,0.4721066987759861,0.03930493133699175,0.03752965764559849,0.0038402584514641933,0.04730322104607478
0.7000000000000001,0.4764403605384237,0.47456446160804067,0.03937409542581183,0.037587444084704276,0.003952885397331766,0.047533195848094574
0.7033333333333334,0.4790886098828969,0.4770107816009369,0.0393204923406881,0.037644693692820023,0.004355935677148505,0.04451619826004065
0.7066666666666667,0.48165859143851225,0.4794457120301847,0.03929349559530709,0.037701411457058895,0.004615495253794703,0.04222876748425051
0.7100000000000001,0.4841453212347973,0.4818693059232543,0.03923673625574113,0.03775760231820423,0.004723304189674881,0.03917446677549655
0.7133333333333334,0.4865106973032575,0.4842816160607304,0.0392293624097108,0.03781327117113991,0.004602861575995892,0.037449583035590026
0.7166666666666667,0.4889437611118542,0.4866826949774624,0.03922904554614383,0.037868422865276766,0.0046458732922412945,0.03593027060323334
0.7200000000000001,0.4913233152094745,0.4890725949637088,0.03946542089424673,0.03792306220497504,0.00460201669229224,0.040670731728762066
0.7233333333333334,0.49369714916583624,0.49145136806627443,0.039394452170434524,0.03797719394996286,0.004569691419108944,0.03731866610100224
0.7266666666666667,0.4956177757727884,0.4938190660896453,0.03950984398156081,0.03803082281575092,0.003642446812324129,0.03889006485542922
0.7300000000000001,0.49810836794626306,0.49617574059711667,0.039517558336033806,0.03808395347404322,0.003895046031111077,0.03764327836834709
