time,empirical_mean,theoretical_mean,relative_error
0.5714285714285714,104.98278574955587,104.67752895731822,0.0029161635288708796
0.5753968253968254,105.01511022249089,104.71076519420596,0.0029065304576894485
0.5793650793650793,105.05468956947306,104.74401198395505,0.0029660653590927745
0.5833333333333333,105.0914357810433,104.77726932991602,0.002998421825043469
0.5873015873015872,105.1277207086609,104.81053723544065,0.003026255580655507
0.5912698412698413,105.13892227046998,104.84381570388169,0.0028147255477784182
0.5952380952380952,105.14585017762519,104.87710473859298,0.0025624795774260366
0.5992063492063492,105.20485534845722,104.91040434292944,0.002806690216971039
0.6031746031746031,105.22475477799482,104.94371452024703,0.0026780094361303405
0.6071428571428571,105.26798194151586,104.97703527390274,0.0027715268092110275
0.611111111111111,105.2540945873681,105.01036660725475,0.0023209897078533795
0.615079365079365,105.27743157223264,105.04370852366219,0.0022250075883202963
0.6190476190476191,105.29043631401768,105.07706102648527,0.002030655268123957
0.623015873015873,105.33389075420016,105.11042411908531,0.00212601782351928
0.626984126984127,105.34704751889464,105.1437978048247,0.0019330642255021729
0.6309523809523809,105.34409319836683,105.17718208706685,0.0015869517321904535
0.6349206349206349,105.36824202882252,105.21057696917626,0.0014985666288328994
0.6388888888888888,105.37030176838033,105.24398245451852,0.0012002521276349718
0.6428571428571428,105.43119842908482,105.27739854646026,0.001460901245167834
0.6468253968253967,105.47220425606523,105.31082524836917,0.0015324066383057293
0.6507936507936507,105.53505762077717,105.34426256361407,0.0018111575563774574
0.6547619047619048,105.54593872355484,105.37771049556477,0.0015964308504989864
0.6587301587301587,105.61048677690809,105.41116904759222,0.0018908596794508085
0.6626984126984127,105.66221244992707,105.44463822306838,0.002063397727235865
0.6666666666666666,105.66760923144815,105.47811802536631,0.0017964977914781278
0.6706349206349206,105.7326486641881,105.51160845786016,0.002094937320723549
0.6746031746031745,105.7305162508884,105.54510952392513,0.0017566586249193935
0.6785714285714285,105.76640833619973,105.57862122693746,0.0017786471075297752
0.6825396825396826,105.80734875456277,105.61214357027453,0.001848321392684841
0.6865079365079365,105.84688488927463,105.64567655731474,0.0019045581278542033
0.6904761904761905,105.9006022031949,105.67922019143761,0.00209484902856259
0.6944444444444444,105.94325509811435,105.71277447602365,0.0021802532686621516
0.6984126984126984,105.99886078888487,105.74633941445452,0.0023879916395084877
0.7023809523809523,105.99923860609407,105.77991501011294,0.002073395464159289
0.7063492063492063,106.03271192155816,105.81350126638272,0.0020716699906147876
0.7103174603174602,106.05455441970305,105.84709818664864,0.001959961459581927
0.7142857142857142,106.0994308718451,105.88070577429671,0.0020657691686966763
0.7182539682539683,106.1076225749532,105.91432403271388,0.0018250462721134339
0.7222222222222222,106.13901316479387,105.9479529652883,0.0018033401699433344
0.7261904761904762,106.14813624902202,105.98159257540904,0.0015714396204650064
0.7301587301587301,106.15810528597395,106.01524286646642,0.001347564893922548
0.7341269841269841,106.18174424370284,106.04890384185171,0.0012526334270199367
0.738095238095238,106.23963221700205,106.0825755049573,0.0014805137535278815
0.742063492063492,106.25852734162366,106.11625785917667,0.001340694492221847
0.746031746031746,106.29389781234289,106.14995090790435,0.001356071323701548
0.75,106.31780443367617,106.18365465453596,0.001263375041824157
0.753968253968254,106.38199741809113,106.21736910246821,0.0015499189728951281
0.7579365079365079,106.39737334944286,106.25109425509886,0.0013767302385874092
0.7619047619047619,106.43775478018594,106.28483011582681,0.0014388192952134345
0.7658730158730158,106.46867070951468,106.31857668805193,0.0014117384387409375
0.7698412698412698,106.48889898075942,106.3523339751753,0.0012840809456611845
0.7738095238095237,106.46101684879568,106.38610198059897,0.0007041790873245457
0.7777777777777777,106.51456821336232,106.41988070772612,0.000889753916340628
0.7817460317460317,106.51990602524056,106.453670159961,0.0006222036795915397
0.7857142857142857,106.54281853611609,106.487470340709,0.0005197625150640167
0.7896825396825397,106.57098731743983,106.52128125337647,0.00046663036229469115
0.7936507936507936,106.60582992998624,106.55510290137099,0.0004760638133136602
0.7976190476190476,106.62158386916951,106.58893528810103,0.0003063036606964821
0.8015873015873015,106.66298154925808,106.62277841697633,0.00037705950715823165
0.8055555555555555,106.67883698944448,106.65663229140763,0.00020818862887191962
0.8095238095238095,106.7117713649395,106.69049691480677,0.00019940342155974814
0.8134920634920635,106.75677250549995,106.7243722905866,0.0003035877767932281
0.8174603174603174,106.78826076471319,106.75825842216118,0.00028103064807754056
0.8214285714285714,106.83775020337714,106.79215531294557,0.00042694981010507025
0.8253968253968254,106.90282436648062,106.82606296635593,0.0007185643465008784
0.8293650793650793,106.9280618859649,106.8599813858095,0.0006371000562838392
0.8333333333333333,106.93412299356501,106.89391057472464,0.0003761899871018219
0.8373015873015872,106.99337075491995,106.92785053652074,0.0006127516645145351
0.8412698412698412,107.03839173862916,106.96180127461832,0.000716054358641483
0.8452380952380952,107.09059177968263,106.99576279243898,0.0008862873142705982
0.8492063492063492,107.11472334803994,107.02973509340539,0.0007940620852736199
0.8531746031746031,107.10520904156859,107.06371818094131,0.0003875342770849459
0.8571428571428571,107.12846039296586,107.0977120584716,0.0002871054283351543
0.861111111111111,107.15092932085277,107.1317167294222,0.0001793361668897531
0.865079365079365,107.20498456990782,107.1657321972201,0.0003662772780340823
0.869047619047619,107.25024536758696,107.19975846529346,0.0004709609705869361
0.873015873015873,107.26437034825166,107.23379553707149,0.00028512290390396027
0.876984126984127,107.26499468971863,107.26784341598443,2.6557131895984687e-05
0.8809523809523809,107.30503878949634,107.30190210546368,2.923232460102295e-05
0.8849206349206349,107.34861575543063,107.33597160894175,0.0001177997114979114
0.8888888888888888,107.33859220716045,107.37005192985217,0.0002930027705702796
0.8928571428571428,107.40070644690158,107.40414307162958,3.1997133720477405e-05
0.8968253968253967,107.39954139287013,107.43824503770973,0.00036024085116073635
0.9007936507936507,107.47444919310178,107.47235783152948,1.9459530008412563e-05
0.9047619047619047,107.5005697656478,107.5064814565267,5.498915785179149e-05
0.9087301587301587,107.53640206526414,107.54061591614045,3.918380827944662e-05
0.9126984126984127,107.55703529797088,107.57476121381082,0.0001647776452387478
0.9166666666666666,107.59820146516064,107.60891735297902,9.95817826437924e-05
0.9206349206349206,107.64881319058246,107.64308433708732,5.322082259555525e-05
0.9246031746031745,107.6930277936142,107.67726216957911,0.0001464155358098573
0.9285714285714285,107.74453839012145,107.71145085389888,0.0003071868028910614
0.9325396825396824,107.77934626782518,107.7456503934922,0.000312735355997374
0.9365079365079365,107.79766428634404,107.77986079180573,0.0001651838702288133
0.9404761904761905,107.83742661266542,107.81408205228722,0.00021652607835481383
0.9444444444444444,107.9035575921567,107.84831417838556,0.0005122325202020534
0.9484126984126984,107.93201082520393,107.88255717355067,0.0004584026644243343
0.9523809523809523,107.949923058959,107.91681104123359,0.000306829097393948
0.9563492063492063,107.92366781045394,107.95107578488646,0.0002538925548749172
0.9603174603174602,107.94903633922594,107.98535140796255,0.00033629625002947546
0.9642857142857142,107.975602278203,108.01963791391616,0.00040766324127332234
0.9682539682539681,108.0267854455805,108.05393530620273,0.0002512621178052771
0.9722222222222222,108.04922345582662,108.0882435882788,0.00036100255825057285
0.9761904761904762,108.07564871718473,108.12256276360199,0.00043389691492819307
0.9801587301587301,108.10550808488262,108.15689283563101,0.0004750945538578677
0.9841269841269841,108.15608928532798,108.1912338078257,0.00032483706175439567
0.988095238095238,108.1905058035569,108.22558568364695,0.00032413666203289166
0.992063492063492,108.21551689559949,108.25994846655679,0.0004104155930854341
0.9960317460317459,108.24542688451045,108.29432216001835,0.000451503592548959
1.0,108.25665058258761,108.32870676749586,0.000665162421470623
1.003968253968254,108.29590138577439,108.3631022924546,0.0006201456515968768
1.007936507936508,108.31309699263959,108.397508738361,0.0007787240380695064
1.0119047619047619,108.38672720462566,108.4319261086826,0.000416841290927936
1.0158730158730158,108.4047184615497,108.46635440688799,0.0005682494417307274
1.0198412698412698,108.42987734248322,108.50079363644689,0.0006536016151299466
1.0238095238095237,108.43143625482868,108.53524380083014,0.0009564408975941185
1.0277777777777777,108.44762168035071,108.56970490350967,0.001124468591560299
1.0317460317460316,108.50530617590951,108.60417694795849,0.000910377250926179
1.0357142857142856,108.56040489418488,108.63865993765074,0.000720324086386656
1.0396825396825395,108.57942830830169,108.67315387606162,0.0008624537378092807
1.0436507936507935,108.61999438546319,108.70765876666752,0.0008064232290431238
1.0476190476190474,108.68208573913918,108.74217461294585,0.0005525811307392166
1.0515873015873016,108.72370491104245,108.77670141837513,0.00048720458187865955
1.0555555555555556,108.75928435573067,108.81123918643503,0.00047747669351823395
1.0595238095238095,108.78795612965456,108.84578792060631,0.0005313185935493951
1.0634920634920635,108.78287148347059,108.88034762437083,0.0008952592733862924
1.0674603174603174,108.82875818664324,108.91491830121151,0.0007910772547245647
1.0714285714285714,108.83815455501366,108.94949995461249,0.001021990919143437
1.0753968253968254,108.85202756014867,108.9840925880589,0.0012117826076637865
1.0793650793650793,108.86576888773571,109.01869620503703,0.0014027623024742586
1.0833333333333333,108.90001271980694,109.05331080903426,0.0014057169662254813
1.0873015873015872,108.91078383989701,109.0879364035391,0.0016239427518985388
1.0912698412698412,108.92943857652574,109.12257299204117,0.001769885095446905
1.0952380952380951,108.94924084395504,109.15722057803114,0.00190532273517747
1.099206349206349,109.01648874532796,109.19187916500088,0.0016062588263353196
1.103174603174603,109.06410107192578,109.22654875644326,0.001487254576538156
1.107142857142857,109.10804028180394,109.26122935585236,0.001402044210481162
1.1111111111111112,109.18595377376954,109.29592096672334,0.001006141784443029
1.1150793650793651,109.27331389213779,109.33062359255241,0.0005241870807231407
1.119047619047619,109.31566383506589,109.36533723683695,0.00045419694234096104
1.123015873015873,109.33663102728781,109.40006190307547,0.0005798065804008144
1.126984126984127,109.36348774362511,109.43479759476753,0.0006516195278806452
1.130952380952381,109.4024905983671,109.46954431541383,0.0006125330790957828
1.1349206349206349,109.46562915506264,109.5043020685162,0.00035316341662408314
1.1388888888888888,109.447964429203,109.53907085757754,0.0008317254077588535
1.1428571428571428,109.47610425390573,109.5738506861019,0.0008920598444257528
1.1468253968253967,109.47395213728988,109.60864155759442,0.001228821180433718
1.1507936507936507,109.53054673806099,109.64344347556138,0.0010296715783607816
1.1547619047619047,109.54921477676177,109.67825644351012,0.0011765473935557394
1.1587301587301586,109.60235625951915,109.71308046494916,0.0010092160839962644
1.1626984126984126,109.61217489393879,109.74791554338807,0.00123684034249949
1.1666666666666665,109.65669696035046,109.78276168233761,0.0011483107188715457
1.1706349206349205,109.67892309747482,109.81761888530957,0.0012629648069459487
1.1746031746031744,109.71085863853025,109.8524871558169,0.0012892609075455834
1.1785714285714286,109.76491018800209,109.88736649737369,0.0011143802356436189
1.1825396825396826,109.76698697909131,109.92225691349509,0.0014125431806405518
1.1865079365079365,109.78313936567507,109.95715840769739,0.0015826076677709136
1.1904761904761905,109.83863623814524,109.99207098349804,0.001394961872986433
1.1944444444444444,109.89154219337235,110.0269946444155,0.001231083803396654
1.1984126984126984,109.91516820486872,110.06192939396948,0.0013334419077410723
1.2023809523809523,109.98624200175573,110.09687523568068,0.0010048716976583465
1.2063492063492063,109.98952549888521,110.13183217307103,0.001292148431365279
1.2103174603174602,110.02712070130951,110.16680020966352,0.0012678911258943392
1.2142857142857142,110.04907323673778,110.20177934898223,0.0013856955227634026
1.2182539682539681,110.11356303719887,110.23676959455241,0.0011176539171702045
1.222222222222222,110.15159601539371,110.27177094990044,0.0010898068786918676
1.226190476190476,110.14375965327974,110.30678341855375,0.0014779124204485157
1.23015873015873,110.17808199378834,110.34180700404097,0.0014837985229536595
1.234126984126984,110.20853211733886,110.37684170989182,0.0015248632769846217
1.2380952380952381,110.24843808767262,110.41188753963709,0.001480360997413348
1.242063492063492,110.33004628610924,110.44694449680877,0.001058410544828691
1.246031746031746,110.34356170319151,110.48201258493992,0.00125315314691583
1.25,110.36595916282221,110.51709180756477,0.0013675047204980417
1.253968253968254,110.39726078971272,110.55218216821861,0.001401341660268251
1.257936507936508,110.43860972997612,110.58728367043787,0.0013444035835513655
1.2619047619047619,110.47696535677252,110.62239631776016,0.0013146610978295213
1.2658730158730158,110.47241371590114,110.65752011372413,0.0016727864281863127
1.2698412698412698,110.50252257045939,110.69265506186963,0.0017176613146009357
1.2738095238095237,110.55959301901838,110.72780116573757,0.0015191139438181444
1.2777777777777777,110.5769138140698,110.76295842887004,0.0016796645506693705
1.2817460317460316,110.62313726301323,110.79812685481016,0.0015793551458341535
1.2857142857142856,110.66529166678711,110.83330644710232,0.001515923197648107
1.2896825396825395,110.7233985811492,110.8684972092919,0.0013087453315867997
1.2936507936507935,110.75955424078994,110.90369914492551,0.0012997303538740252
1.2976190476190474,110.76470752298002,110.93891225755081,0.0015702762090038093
1.3015873015873014,110.77881989340912,110.9741365507166,0.0017600196169871554
1.3055555555555556,110.81621147181883,111.00937202797286,0.0017400382744742738
1.3095238095238095,110.88005244440753,111.04461869287063,0.0014819831019300784
1.3134920634920635,110.92542588365359,111.07987654896209,0.0013904468577656645
1.3174603174603174,110.9574128291989,111.11514559980063,0.001419543391229726
1.3214285714285714,110.97197804710392,111.15042584894064,0.0016054621516182524
1.3253968253968254,111.01292320766362,111.18571729993772,0.001554103318935907
1.3293650793650793,111.0381500193676,111.22101995634858,0.0016442030207307046
1.3333333333333333,111.06430310123389,111.25633382173106,0.0017260205680053049
1.3373015873015872,111.11675545285976,111.29165889964412,0.0015715773177761038
1.3412698412698412,111.16641122252945,111.32699519364789,0.001442453116057912
1.3452380952380951,111.19259839752418,111.36234270730354,0.0015242523249129575
1.349206349206349,111.23119308007915,111.39770144417349,0.0014947199263154077
1.353174603174603,111.26351383496078,111.43307140782119,0.0015216090763564094
1.357142857142857,111.30488553617378,111.46845260181128,0.0014673843748579701
1.361111111111111,111.3775146009555,111.50384502970954,0.0011329692596733771
1.3650793650793651,111.40838040094741,111.5392486950828,0.001173293667174986
1.369047619047619,111.4643797371117,111.57466360149913,0.0009884310723204785
1.373015873015873,111.47718371383853,111.61008975252761,0.0011908066643775458
1.376984126984127,111.50957086820544,111.64552715173863,0.0012177494880597443
1.380952380952381,111.46929670251389,111.68097580270353,0.0018953908547826048
1.3849206349206349,111.49992740904779,111.71643570899488,0.001938016537790972
1.3888888888888888,111.54274823485129,111.75190687418637,0.0018716337392843205
1.3928571428571428,111.54812452401784,111.78738930185281,0.0021403557174852978
1.3968253968253967,111.60836173171778,111.8228829955702,0.0019184021919817313
1.4007936507936507,111.6352880537258,111.85838795891559,0.001994485252833486
1.4047619047619047,111.64912316466261,111.89390419546719,0.002187617212613899
1.4087301587301586,111.67250868472748,111.92943170880443,0.0022954018452033694
1.4126984126984126,111.72981825513048,111.96497050250775,0.0021002305124709067
1.4166666666666665,111.75498425147892,112.00052058015882,0.002192278459136033
1.4206349206349205,111.79285161601247,112.03608194534038,0.0021709999591611995
1.4246031746031744,111.82877393101003,112.0716546016364,0.0021671909055835112
1.4285714285714284,111.84313710588484,112.10723855263187,0.0023557929903254586
1.4325396825396826,111.88936709199531,112.14283380191301,0.002260213170334376
1.4365079365079365,111.99593870861706,112.17844035306715,0.001626886983592251
1.4404761904761905,112.04224229401316,112.21405820968273,0.001531144300552027
1.4444444444444444,112.11495841851507,112.2496873753494,0.0012002613101612077
1.4484126984126984,112.15646947740522,112.28532785365783,0.001147597631104134
1.4523809523809523,112.1750122112935,112.32097964819998,0.0012995563016246674
1.4563492063492063,112.18958327267516,112.35664276256885,0.0014868679393235085
1.4603174603174602,112.20319810086407,112.3923172003586,0.0016826692802978343
1.4642857142857142,112.20914423767088,112.42800296516452,0.001946656720047338
1.4682539682539681,112.21218525119488,112.46370006058311,0.0022364088079330257
1.472222222222222,112.25403983965766,112.49940849021192,0.0021810661393442204
1.476190476190476,112.33596858689778,112.53512825764966,0.0017697555761957762
1.48015873015873,112.39486650621912,112.57085936649626,0.001563396257855412
1.484126984126984,112.4074287315374,112.60660182035274,0.001768751437265588
1.488095238095238,112.47784123269905,112.64235562282121,0.0014605020395084313
1.492063492063492,112.49428188029314,112.67812077750503,0.0016315403198363103
1.496031746031746,112.53340442071614,112.71389728800862,0.0016013364069142888
1.5,112.60198273274996,112.74968515793758,0.0013100029945158484
1.503968253968254,112.64492752353668,112.78548439089863,0.001246231889866261
1.507936507936508,112.67476697751398,112.8212949904997,0.0012987620200428534
1.5119047619047619,112.73783003383157,112.85711696034977,0.0010569730091555408
1.5158730158730158,112.77853783586569,112.89295030405904,0.0010134598120183668
1.5198412698412698,112.82555678394803,112.92879502523886,0.0009141888148877506
1.5238095238095237,112.88884933342656,112.96465112750165,0.0006710222473889988
1.5277777777777777,112.88941193832909,113.00051861446103,0.0009832404089313673
1.5317460317460316,112.89696624016072,113.0363974897318,0.0012335075486083224
1.5357142857142856,112.95154750637285,113.07228775692985,0.0010678146958214886
1.5396825396825395,112.92595692398771,113.10818941967224,0.0016111344069736834
1.5436507936507935,112.8825980604999,113.14410248157718,0.0023112510094802008
1.5476190476190474,112.87398382779408,113.18002694626401,0.002704038218821364
1.5515873015873014,112.90184579380394,113.21596281735327,0.00277449412373131
1.5555555555555554,112.89491456776649,113.25191009846658,0.003152225250679664
1.5595238095238095,112.95895934858467,113.28786879322675,0.0029033068425217286
1.5634920634920635,113.01923176980368,113.32383890525774,0.002687935198777761
1.5674603174603174,113.05136246075475,113.35982043818468,0.0027210520997441173
1.5714285714285714,113.08088329435246,113.39581339563381,0.0027772639205167885
1.5753968253968254,113.07964634380009,113.4318177812325,0.003104697115156968
1.5793650793650793,113.1015865160452,113.46783359860937,0.00322776130422799
1.5833333333333333,113.12245888790571,113.5038608513941,0.003360255418868439
1.5873015873015872,113.1943297241979,113.53989954321754,0.003043598069136106
1.5912698412698412,113.21415110561223,113.57594967771176,0.003185520993891635
1.5952380952380951,113.2411538967743,113.61201125850991,0.003264244313849553
1.599206349206349,113.2814794532257,113.64808428924627,0.0032257898433863874
